cluster1_1644 35.987742 -4.60139  900  1 999 999 999 
cluster1_1645 36.002730 -4.60195  900  1 999 999 999 
cluster1_1646 36.021347 -4.58971  900  1 999 999 999 
cluster1_1647 35.984075 -4.58312  900  1 999 999 999 
cluster1_1648 35.991833 -4.58472  900  1 999 999 999 
cluster1_1649 35.989710 -4.58613  900  1 999 999 999 
cluster1_1650 35.989634 -4.58521  900  1 999 999 999 
cluster1_1651 35.990198 -4.58689  900  1 999 999 999 
cluster1_1652 35.992571 -4.58064  900  1 999 999 999 
cluster1_1653 35.985790 -4.57033  900  1 999 999 999 
cluster1_1654 35.993480 -4.57351  900  1 999 999 999 
cluster1_1655 35.991297 -4.57113  900  1 999 999 999 
cluster1_1656 36.004659 -4.57090  900  1 999 999 999 
cluster1_1657 35.997706 -4.56381  900  1 999 999 999 
cluster1_1658 35.995696 -4.55779  900  1 999 999 999 
cluster1_1659 35.989369 -4.55831  900  1 999 999 999 
cluster1_1660 35.985783 -4.55613  900  1 999 999 999 
cluster1_1661 35.991150 -4.55277  900  1 999 999 999 
cluster1_1662 35.993830 -4.54526  900  1 999 999 999 
cluster1_1663 35.975120 -4.62702  900  1 999 999 999 
cluster1_1664 35.983307 -4.61832  900  1 999 999 999 
cluster1_1665 35.970641 -4.61774  900  1 999 999 999 
cluster1_1666 35.971659 -4.61417  900  1 999 999 999 
cluster1_1667 35.980018 -4.59524  900  1 999 999 999 
cluster1_1668 35.980613 -4.59103  900  1 999 999 999 
cluster1_1669 35.976580 -4.57581  900  1 999 999 999 
cluster1_1670 35.979335 -4.56745  900  1 999 999 999 
cluster1_1671 35.978277 -4.56897  900  1 999 999 999 
cluster1_1672 35.948360 -4.56234  900  1 999 999 999 
cluster1_1673 35.947219 -4.56427  900  1 999 999 999 
cluster1_1674 35.950513 -4.55958  900  1 999 999 999 
cluster1_1675 35.955866 -4.55523  900  1 999 999 999 
cluster1_1676 35.951254 -4.53162  900  1 999 999 999 
cluster1_1677 35.961364 -4.54968  900  1 999 999 999 
cluster1_1678 34.956753 -4.92937  900  1 999 999 999 
cluster1_1679 34.952663 -4.83411  900  1 999 999 999 
cluster1_1680 34.943175 -4.90112  900  1 999 999 999 
cluster1_1681 34.938556 -4.89258  900  1 999 999 999 
cluster1_1682 34.938887 -4.89842  900  1 999 999 999 
cluster1_1683 34.939046 -4.89685  900  1 999 999 999 
cluster1_1684 34.943002 -4.89458  900  1 999 999 999 
cluster1_1685 34.943542 -4.89018  900  1 999 999 999 
cluster1_1686 34.903591 -4.89172  900  1 999 999 999 
cluster1_1687 34.912796 -4.88847  900  1 999 999 999 
cluster1_1688 34.934323 -4.88467  900  1 999 999 999 
cluster1_1689 34.921337 -4.88028  900  1 999 999 999 
cluster1_1690 34.929981 -4.87878  900  1 999 999 999 
cluster1_1691 34.932317 -4.87894  900  1 999 999 999 
cluster1_1692 34.937797 -4.87355  900  1 999 999 999 
cluster1_1693 34.929962 -4.87140  900  1 999 999 999 
cluster1_1694 34.925194 -4.86958  900  1 999 999 999 
cluster1_1695 34.890363 -4.86268  900  1 999 999 999 
cluster1_1696 34.942128 -4.85623  900  1 999 999 999 
cluster1_1697 34.895157 -4.85136  900  1 999 999 999 
cluster1_1698 34.926278 -4.84424  900  1 999 999 999 
cluster1_1699 34.921160 -4.80541  900  1 999 999 999 
cluster1_1700 34.868633 -4.90827  900  1 999 999 999 
cluster1_1701 34.963361 -4.85255  900  1 999 999 999 
cluster1_1702 35.004948 -4.88891  900  1 999 999 999 
cluster1_1703 35.002461 -4.88705  900  1 999 999 999 
cluster1_1704 34.965263 -4.84592  900  1 999 999 999 
cluster1_1705 34.962803 -4.84530  900  1 999 999 999 
cluster1_1706 34.959865 -4.84215  900  1 999 999 999 
cluster1_1707 34.968330 -4.82788  900  1 999 999 999 
cluster1_1708 34.963351 -4.82256  900  1 999 999 999 
cluster1_1709 33.144703 -5.15347  900  1 999 999 999 
cluster1_1710 33.108374 -5.14913  900  1 999 999 999 
cluster1_1711 33.154680 -5.14760  900  1 999 999 999 
cluster1_1712 33.153790 -5.14709  900  1 999 999 999 
cluster1_1713 33.146752 -5.14504  900  1 999 999 999 
cluster1_1714 33.129470 -5.14416  900  1 999 999 999 
cluster1_1715 33.130386 -5.14128  900  1 999 999 999 
cluster1_1716 33.126857 -5.14028  900  1 999 999 999 
cluster1_1717 33.128245 -5.14018  900  1 999 999 999 
cluster1_1718 33.130511 -5.13961  900  1 999 999 999 
cluster1_1719 33.107001 -5.13499  900  1 999 999 999 
cluster1_1720 33.127741 -5.13420  900  1 999 999 999 
cluster1_1721 33.081475 -5.13373  900  1 999 999 999 
cluster1_1722 33.115755 -5.17612  900  1 999 999 999 
cluster1_1723 33.150862 -5.16943  900  1 999 999 999 
cluster1_1724 33.168033 -5.16602  900  1 999 999 999 
cluster1_1725 33.122231 -5.15822  900  1 999 999 999 
cluster1_1726 33.114655 -5.15584  900  1 999 999 999 
cluster1_1727 33.095694 -5.15537  900  1 999 999 999 
cluster1_1728 33.123260 -5.15525  900  1 999 999 999 
cluster1_1729 33.109968 -5.15376  900  1 999 999 999 
cluster1_1730 33.114818 -5.15283  900  1 999 999 999 
cluster1_1731 33.123657 -5.14947  900  1 999 999 999 
cluster1_1732 33.125035 -5.14615  900  1 999 999 999 
cluster1_1733 33.123457 -5.14703  900  1 999 999 999 
cluster1_1734 33.142814 -5.14229  900  1 999 999 999 
cluster1_1735 33.143015 -5.14405  900  1 999 999 999 
cluster1_1736 33.147232 -5.14374  900  1 999 999 999 
cluster1_1737 33.149540 -5.14378  900  1 999 999 999 
cluster1_1738 33.128388 -5.14232  900  1 999 999 999 
cluster1_1739 33.134096 -5.14213  900  1 999 999 999 
cluster1_1740 33.126099 -5.13727  900  1 999 999 999 
cluster1_1741 33.138470 -5.13757  900  1 999 999 999 
cluster1_1742 33.153907 -5.12742  900  1 999 999 999 
cluster1_1743 33.088996 -5.12490  900  1 999 999 999 
cluster1_1744 33.130700 -5.12418  900  1 999 999 999 
cluster1_1745 33.131578 -5.10530  900  1 999 999 999 
cluster1_1746 35.956510 -4.56690  900  1 999 999 999 
cluster1_1747 35.957474 -4.56468  900  1 999 999 999 
cluster1_1748 35.946547 -4.56163  900  1 999 999 999 
cluster1_1749 35.947219 -4.56427  900  1 999 999 999 
cluster1_1750 35.891767 -4.54739  900  1 999 999 999 
cluster1_1751 35.935498 -4.54645  900  1 999 999 999 
cluster1_1752 35.936277 -4.54413  900  1 999 999 999 
cluster1_1753 35.938621 -4.53849  900  1 999 999 999 
cluster1_1754 35.951254 -4.53162  900  1 999 999 999 
cluster1_1755 35.933703 -4.52223  900  1 999 999 999 
cluster1_1756 35.928088 -4.50491  900  1 999 999 999 
cluster1_1757 35.963416 -4.55141  900  1 999 999 999 
cluster1_1758 35.961364 -4.54968  900  1 999 999 999 
cluster1_1759 35.873998 -4.52820  900  1 999 999 999 
cluster1_1760 35.872347 -4.52593  900  1 999 999 999 
cluster1_1761 35.870248 -4.52651  900  1 999 999 999 
cluster1_1762 35.937383 -4.52117  900  1 999 999 999 
cluster1_1763 35.926336 -4.51849  900  1 999 999 999 
cluster1_1764 35.937234 -4.51798  900  1 999 999 999 
cluster1_1765 35.911272 -4.51673  900  1 999 999 999 
cluster1_1766 35.928310 -4.51171  900  1 999 999 999 
cluster1_1767 35.927102 -4.51480  900  1 999 999 999 
cluster1_1768 35.923584 -4.51352  900  1 999 999 999 
cluster1_1769 35.924219 -4.51641  900  1 999 999 999 
cluster1_1770 35.920188 -4.50833  900  1 999 999 999 
cluster1_1771 35.944496 -4.50911  900  1 999 999 999 
cluster1_1772 35.922914 -4.50893  900  1 999 999 999 
cluster1_1773 35.932205 -4.50740  900  1 999 999 999 
cluster1_1774 35.890760 -4.49907  900  1 999 999 999 
cluster1_1775 35.864758 -4.49517  900  1 999 999 999 
cluster1_1776 35.973519 -4.48682  900  1 999 999 999 
cluster1_1777 33.589364 -4.88292  900  1 999 999 999 
cluster1_1778 33.567433 -4.86955  900  1 999 999 999 
cluster1_1779 33.569915 -4.85520  900  1 999 999 999 
cluster1_1780 33.575675 -4.84549  900  1 999 999 999 
cluster1_1781 33.565224 -4.84326  900  1 999 999 999 
cluster1_1782 33.617401 -4.82585  900  1 999 999 999 
cluster1_1783 33.578931 -4.82161  900  1 999 999 999 
cluster1_1784 33.583491 -4.80309  900  1 999 999 999 
cluster1_1785 33.591028 -4.79781  900  1 999 999 999 
cluster1_1786 33.564380 -4.87288  900  1 999 999 999 
cluster1_1787 33.606614 -4.85794  900  1 999 999 999 
cluster1_1788 33.573732 -4.84085  900  1 999 999 999 
cluster1_1789 33.573057 -4.83938  900  1 999 999 999 
cluster1_1790 33.574576 -4.83895  900  1 999 999 999 
cluster1_1791 33.607652 -4.83574  900  1 999 999 999 
cluster1_1792 33.597292 -4.83100  900  1 999 999 999 
cluster1_1793 33.594625 -4.82695  900  1 999 999 999 
cluster1_1794 33.590376 -4.82281  900  1 999 999 999 
cluster1_1795 33.586995 -4.81752  900  1 999 999 999 
cluster1_1796 33.562805 -4.80804  900  1 999 999 999 
cluster1_1797 33.548376 -4.83638  900  1 999 999 999 
cluster1_1798 33.535120 -4.82724  900  1 999 999 999 
cluster1_1799 33.541471 -4.81855  900  1 999 999 999 
cluster1_1800 33.555310 -4.81761  900  1 999 999 999 
cluster1_1801 33.543482 -4.81738  900  1 999 999 999 
cluster1_1802 33.549909 -4.85817  900  1 999 999 999 
cluster1_1803 33.549215 -4.85947  900  1 999 999 999 
cluster1_1804 33.531859 -4.82791  900  1 999 999 999 
cluster1_1805 33.533968 -4.82625  900  1 999 999 999 
cluster1_1806 33.532515 -4.82698  900  1 999 999 999 
cluster1_1807 33.530836 -4.82813  900  1 999 999 999 
cluster1_1808 33.551227 -4.81609  900  1 999 999 999 
cluster1_1809 33.938744 -4.86299  900  1 999 999 999 
cluster1_1810 33.946420 -4.84672  900  1 999 999 999 
cluster1_1811 33.987342 -4.84431  900  1 999 999 999 
cluster1_1812 33.938600 -4.84271  900  1 999 999 999 
cluster1_1813 33.981714 -4.84204  900  1 999 999 999 
cluster1_1814 33.966950 -4.83994  900  1 999 999 999 
cluster1_1815 33.935653 -4.83908  900  1 999 999 999 
cluster1_1816 33.935339 -4.83674  900  1 999 999 999 
cluster1_1817 33.992836 -4.83096  900  1 999 999 999 
cluster1_1818 33.977406 -4.86588  900  1 999 999 999 
cluster1_1819 33.978417 -4.86550  900  1 999 999 999 
cluster1_1820 33.975036 -4.86236  900  1 999 999 999 
cluster1_1821 33.941325 -4.86222  900  1 999 999 999 
cluster1_1822 33.964747 -4.84915  900  1 999 999 999 
cluster1_1823 33.940615 -4.84716  900  1 999 999 999 
cluster1_1824 33.988220 -4.84203  900  1 999 999 999 
cluster1_1825 33.948855 -4.84142  900  1 999 999 999 
cluster1_1826 33.948489 -4.84094  900  1 999 999 999 
cluster1_1827 33.951772 -4.83862  900  1 999 999 999 
cluster1_1828 33.951234 -4.83955  900  1 999 999 999 
cluster1_1829 33.951174 -4.83909  900  1 999 999 999 
cluster1_1830 33.954130 -4.83976  900  1 999 999 999 
cluster1_1831 33.948219 -4.83760  900  1 999 999 999 
cluster1_1832 33.946797 -4.83732  900  1 999 999 999 
cluster1_1833 33.947656 -4.83762  900  1 999 999 999 
cluster1_1834 33.947960 -4.83449  900  1 999 999 999 
cluster1_1835 33.969134 -4.83501  900  1 999 999 999 
cluster1_1836 33.977495 -4.83204  900  1 999 999 999 
cluster1_1837 33.970180 -4.83225  900  1 999 999 999 
cluster1_1838 33.926427 -4.88195  900  1 999 999 999 
cluster1_1839 33.924644 -4.86977  900  1 999 999 999 
cluster1_1840 33.925882 -4.87222  900  1 999 999 999 
cluster1_1841 33.921210 -4.84326  900  1 999 999 999 
cluster1_1842 33.924688 -4.82173  900  1 999 999 999 
cluster1_1843 36.134510 -5.19049  900  1 999 999 999 
cluster1_1844 36.136310 -5.18875  900  1 999 999 999 
cluster1_1845 36.122506 -5.17037  900  1 999 999 999 
cluster1_1846 36.077368 -5.16155  900  1 999 999 999 
cluster1_1847 36.107566 -5.15473  900  1 999 999 999 
cluster1_1848 36.154328 -5.15381  900  1 999 999 999 
cluster1_1849 36.105509 -5.15369  900  1 999 999 999 
cluster1_1850 36.110505 -5.15299  900  1 999 999 999 
cluster1_1851 36.130326 -5.19845  900  1 999 999 999 
cluster1_1852 36.138840 -5.19423  900  1 999 999 999 
cluster1_1853 36.147407 -5.18251  900  1 999 999 999 
cluster1_1854 36.147201 -5.18229  900  1 999 999 999 
cluster1_1855 36.092018 -5.18141  900  1 999 999 999 
cluster1_1856 36.096923 -5.18169  900  1 999 999 999 
cluster1_1857 36.132269 -5.18017  900  1 999 999 999 
cluster1_1858 36.131941 -5.17744  900  1 999 999 999 
cluster1_1859 36.131446 -5.18110  900  1 999 999 999 
cluster1_1860 36.136832 -5.17923  900  1 999 999 999 
cluster1_1861 36.091423 -5.16336  900  1 999 999 999 
cluster1_1862 36.129287 -5.16085  900  1 999 999 999 
cluster1_1863 36.106838 -5.15793  900  1 999 999 999 
cluster1_1864 36.108336 -5.15055  900  1 999 999 999 
cluster1_1865 36.120422 -5.14763  900  1 999 999 999 
cluster1_1866 36.105482 -5.14208  900  1 999 999 999 
cluster1_1867 36.102249 -5.13752  900  1 999 999 999 
cluster1_1868 36.120046 -5.13539  900  1 999 999 999 
cluster1_1869 33.628909 -5.24495  900  1 999 999 999 
cluster1_1870 33.637923 -5.23506  900  1 999 999 999 
cluster1_1871 33.637998 -5.23155  900  1 999 999 999 
cluster1_1872 33.593723 -5.22035  900  1 999 999 999 
cluster1_1873 33.645224 -5.22013  900  1 999 999 999 
cluster1_1874 33.650182 -5.18277  900  1 999 999 999 
cluster1_1875 33.679948 -5.25912  900  1 999 999 999 
cluster1_1876 33.635307 -5.24216  900  1 999 999 999 
cluster1_1877 33.632013 -5.23975  900  1 999 999 999 
cluster1_1878 33.629833 -5.23595  900  1 999 999 999 
cluster1_1879 33.654367 -5.23314  900  1 999 999 999 
cluster1_1880 33.634548 -5.23658  900  1 999 999 999 
cluster1_1881 33.633377 -5.23537  900  1 999 999 999 
cluster1_1882 33.633005 -5.23538  900  1 999 999 999 
cluster1_1883 33.633789 -5.23552  900  1 999 999 999 
cluster1_1884 33.634319 -5.23617  900  1 999 999 999 
cluster1_1885 33.628234 -5.23158  900  1 999 999 999 
cluster1_1886 33.634340 -5.21937  900  1 999 999 999 
cluster1_1887 33.618464 -5.21887  900  1 999 999 999 
cluster1_1888 33.647025 -5.20366  900  1 999 999 999 
cluster1_1889 33.643962 -5.19879  900  1 999 999 999 
cluster1_1890 33.610845 -5.19274  900  1 999 999 999 
cluster1_1891 33.617173 -5.18867  900  1 999 999 999 
cluster1_1892 35.609928 -4.68118  900  1 999 999 999 
cluster1_1893 35.609081 -4.71070  900  1 999 999 999 
cluster1_1894 35.610909 -4.71166  900  1 999 999 999 
cluster1_1895 35.614367 -4.66868  900  1 999 999 999 
cluster1_1896 35.613458 -4.66234  900  1 999 999 999 
cluster1_1897 35.612948 -4.66289  900  1 999 999 999 
cluster1_1898 35.614626 -4.66153  900  1 999 999 999 
cluster1_1899 35.585989 -4.71094  900  1 999 999 999 
cluster1_1900 35.587278 -4.68232  900  1 999 999 999 
cluster1_1901 35.593079 -4.66048  900  1 999 999 999 
cluster1_1902 35.585220 -4.64609  900  1 999 999 999 
cluster1_1903 35.576423 -4.73516  900  1 999 999 999 
cluster1_1904 35.604156 -4.72871  900  1 999 999 999 
cluster1_1905 35.556524 -4.71882  900  1 999 999 999 
cluster1_1906 35.606237 -4.71305  900  1 999 999 999 
cluster1_1907 35.604910 -4.71403  900  1 999 999 999 
cluster1_1908 35.607590 -4.70997  900  1 999 999 999 
cluster1_1909 35.607509 -4.70593  900  1 999 999 999 
cluster1_1910 35.604912 -4.70539  900  1 999 999 999 
cluster1_1911 35.585541 -4.69144  900  1 999 999 999 
cluster1_1912 35.586129 -4.68459  900  1 999 999 999 
cluster1_1913 35.584628 -4.68699  900  1 999 999 999 
cluster1_1914 35.554845 -4.68567  900  1 999 999 999 
cluster1_1915 35.591727 -4.67152  900  1 999 999 999 
cluster1_1916 35.593284 -4.67024  900  1 999 999 999 
cluster1_1917 35.600099 -4.66679  900  1 999 999 999 
cluster1_1918 35.542161 -4.66643  900  1 999 999 999 
cluster1_1919 35.541714 -4.66668  900  1 999 999 999 
cluster1_1920 35.595664 -4.65776  900  1 999 999 999 
cluster1_1921 35.562051 -4.65415  900  1 999 999 999 
cluster1_1922 35.573744 -4.65294  900  1 999 999 999 
cluster1_1923 33.093696 -5.99462  900  1 999 999 999 
cluster1_1924 35.609205 -5.87144  900  1 999 999 999 
cluster1_1925 35.624633 -5.86404  900  1 999 999 999 
cluster1_1926 35.611607 -5.85998  900  1 999 999 999 
cluster1_1927 35.616134 -5.81607  900  1 999 999 999 
cluster1_1928 35.565745 -5.89159  900  1 999 999 999 
cluster1_1929 35.601499 -5.88001  900  1 999 999 999 
cluster1_1930 35.561486 -5.87446  900  1 999 999 999 
cluster1_1931 35.539357 -5.86281  900  1 999 999 999 
cluster1_1932 35.592872 -5.87197  900  1 999 999 999 
cluster1_1933 35.607605 -5.86722  900  1 999 999 999 
cluster1_1934 35.604164 -5.86827  900  1 999 999 999 
cluster1_1935 35.588663 -5.86160  900  1 999 999 999 
cluster1_1936 35.579768 -5.85800  900  1 999 999 999 
cluster1_1937 35.564726 -5.84311  900  1 999 999 999 
cluster1_1938 35.573133 -5.84179  900  1 999 999 999 
cluster1_1939 35.591543 -5.81581  900  1 999 999 999 
cluster1_1940 35.571506 -5.85663  900  1 999 999 999 
cluster1_1941 35.579131 -5.85099  900  1 999 999 999 
cluster1_1942 35.578396 -5.84615  900  1 999 999 999 
cluster1_1943 35.576762 -5.84278  900  1 999 999 999 
cluster1_1944 35.577768 -5.84033  900  1 999 999 999 
cluster1_1945 35.576033 -5.84277  900  1 999 999 999 
cluster1_1946 35.583432 -5.84328  900  1 999 999 999 
cluster1_1947 35.583452 -5.84050  900  1 999 999 999 
cluster1_1948 35.580701 -5.83988  900  1 999 999 999 
cluster1_1949 35.583936 -5.83871  900  1 999 999 999 
cluster1_1950 35.585726 -5.83755  900  1 999 999 999 
cluster1_1951 35.606125 -5.83742  900  1 999 999 999 
cluster1_1952 35.528194 -5.81886  900  1 999 999 999 
cluster1_1953 35.577476 -5.80829  900  1 999 999 999 
cluster1_1954 35.592539 -5.80695  900  1 999 999 999 
cluster1_1955 33.815203 -5.12299  900  1 999 999 999 
cluster1_1956 33.785073 -5.09394  900  1 999 999 999 
cluster1_1957 33.829663 -5.09133  900  1 999 999 999 
cluster1_1958 33.815150 -5.09147  900  1 999 999 999 
cluster1_1959 33.780506 -5.08315  900  1 999 999 999 
cluster1_1960 33.793745 -5.08115  900  1 999 999 999 
cluster1_1961 33.758999 -5.07667  900  1 999 999 999 
cluster1_1962 33.758676 -5.07516  900  1 999 999 999 
cluster1_1963 33.833858 -5.06177  900  1 999 999 999 
cluster1_1964 33.785437 -5.06111  900  1 999 999 999 
cluster1_1965 33.789080 -5.05943  900  1 999 999 999 
cluster1_1966 33.821152 -5.05711  900  1 999 999 999 
cluster1_1967 33.803854 -5.04083  900  1 999 999 999 
cluster1_1968 33.756535 -5.10689  900  1 999 999 999 
cluster1_1969 33.807928 -5.10250  900  1 999 999 999 
cluster1_1970 33.787095 -5.08555  900  1 999 999 999 
cluster1_1971 33.798604 -5.08516  900  1 999 999 999 
cluster1_1972 33.837702 -5.08498  900  1 999 999 999 
cluster1_1973 33.791217 -5.08304  900  1 999 999 999 
cluster1_1974 33.791957 -5.08377  900  1 999 999 999 
cluster1_1975 33.787040 -5.08015  900  1 999 999 999 
cluster1_1976 33.787032 -5.07953  900  1 999 999 999 
cluster1_1977 33.762651 -5.07538  900  1 999 999 999 
cluster1_1978 33.828303 -5.07493  900  1 999 999 999 
cluster1_1979 33.788620 -5.07465  900  1 999 999 999 
cluster1_1980 33.783319 -5.07511  900  1 999 999 999 
cluster1_1981 33.795482 -5.07163  900  1 999 999 999 
cluster1_1982 33.795424 -5.06088  900  1 999 999 999 
cluster1_1983 33.782132 -5.06231  900  1 999 999 999 
cluster1_1984 33.817977 -5.03767  900  1 999 999 999 
cluster1_1985 34.615235 -5.45954  900  1 999 999 999 
cluster1_1986 34.600119 -5.42449  900  1 999 999 999 
cluster1_1987 34.567338 -5.41954  900  1 999 999 999 
cluster1_1988 34.620882 -5.41754  900  1 999 999 999 
cluster1_1989 34.601325 -5.41764  900  1 999 999 999 
cluster1_1990 34.648679 -5.41388  900  1 999 999 999 
cluster1_1991 34.567635 -5.39364  900  1 999 999 999 
cluster1_1992 34.608918 -5.46187  900  1 999 999 999 
cluster1_1993 34.613324 -5.46009  900  1 999 999 999 
cluster1_1994 34.576300 -5.45811  900  1 999 999 999 
cluster1_1995 34.574374 -5.45235  900  1 999 999 999 
cluster1_1996 34.601816 -5.44922  900  1 999 999 999 
cluster1_1997 34.559838 -5.44919  900  1 999 999 999 
cluster1_1998 34.627402 -5.44733  900  1 999 999 999 
cluster1_1999 34.587348 -5.42564  900  1 999 999 999 
cluster1_2000 34.588753 -5.42337  900  1 999 999 999 
cluster1_2001 34.604917 -5.42164  900  1 999 999 999 
cluster1_2002 34.639892 -5.42267  900  1 999 999 999 
cluster1_2003 34.611472 -5.42069  900  1 999 999 999 
cluster1_2004 34.607734 -5.42229  900  1 999 999 999 
cluster1_2005 34.643139 -5.41747  900  1 999 999 999 
cluster1_2006 34.595959 -5.41591  900  1 999 999 999 
cluster1_2007 34.609096 -5.41563  900  1 999 999 999 
cluster1_2008 34.598031 -5.41684  900  1 999 999 999 
cluster1_2009 34.598782 -5.41569  900  1 999 999 999 
cluster1_2010 34.602782 -5.41240  900  1 999 999 999 
cluster1_2011 34.593417 -5.41110  900  1 999 999 999 
cluster1_2012 34.648048 -5.39790  900  1 999 999 999 
cluster1_2013 34.625114 -5.39895  900  1 999 999 999 
cluster1_2014 34.584619 -5.39795  900  1 999 999 999 
cluster1_2015 34.579410 -5.39604  900  1 999 999 999 
cluster1_2016 34.600163 -5.38559  900  1 999 999 999 
cluster1_2017 33.105953 -5.94526  900  1 999 999 999 
cluster1_2018 33.136107 -5.93962  900  1 999 999 999 
cluster1_2019 33.134448 -5.93490  900  1 999 999 999 
cluster1_2020 33.095358 -5.92235  900  1 999 999 999 
cluster1_2021 33.141705 -5.92069  900  1 999 999 999 
cluster1_2022 33.096870 -5.91958  900  1 999 999 999 
cluster1_2023 33.147567 -5.91798  900  1 999 999 999 
cluster1_2024 33.099244 -5.91290  900  1 999 999 999 
cluster1_2025 33.099281 -5.91185  900  1 999 999 999 
cluster1_2026 33.105584 -5.91170  900  1 999 999 999 
cluster1_2027 33.153946 -5.90550  900  1 999 999 999 
cluster1_2028 33.126704 -5.90224  900  1 999 999 999 
cluster1_2029 33.107905 -5.90129  900  1 999 999 999 
cluster1_2030 33.109378 -5.89799  900  1 999 999 999 
cluster1_2031 33.112312 -5.89607  900  1 999 999 999 
cluster1_2032 33.143303 -5.93871  900  1 999 999 999 
cluster1_2033 33.134337 -5.93871  900  1 999 999 999 
cluster1_2034 33.140693 -5.92051  900  1 999 999 999 
cluster1_2035 33.144400 -5.92121  900  1 999 999 999 
cluster1_2036 33.101679 -5.92004  900  1 999 999 999 
cluster1_2037 33.108107 -5.90532  900  1 999 999 999 
cluster1_2038 33.109495 -5.90508  900  1 999 999 999 
cluster1_2039 33.110053 -5.90392  900  1 999 999 999 
cluster1_2040 33.110804 -5.89942  900  1 999 999 999 
cluster1_2041 33.110089 -5.89918  900  1 999 999 999 
cluster1_2042 33.142844 -5.89390  900  1 999 999 999 
cluster1_2043 33.116148 -5.89021  900  1 999 999 999 
cluster1_2044 33.117711 -5.88792  900  1 999 999 999 
cluster1_2045 33.128502 -5.88235  900  1 999 999 999 
cluster1_2046 33.121139 -5.86967  900  1 999 999 999 
cluster1_2047 33.081567 -5.87179  900  1 999 999 999 
cluster1_2048 34.950808 -4.83793  900  1 999 999 999 
cluster1_2049 34.931844 -4.81862  900  1 999 999 999 
cluster1_2050 34.934747 -4.81844  900  1 999 999 999 
cluster1_2051 34.935732 -4.80490  900  1 999 999 999 
cluster1_2052 34.956060 -4.80037  900  1 999 999 999 
cluster1_2053 34.951257 -4.80000  900  1 999 999 999 
cluster1_2054 34.951040 -4.77114  900  1 999 999 999 
cluster1_2055 34.930654 -4.83736  900  1 999 999 999 
cluster1_2056 34.940314 -4.81363  900  1 999 999 999 
cluster1_2057 34.949581 -4.81308  900  1 999 999 999 
cluster1_2058 34.934288 -4.81236  900  1 999 999 999 
cluster1_2059 34.936181 -4.81241  900  1 999 999 999 
cluster1_2060 34.935572 -4.81323  900  1 999 999 999 
cluster1_2061 34.935347 -4.81278  900  1 999 999 999 
cluster1_2062 34.955080 -4.80989  900  1 999 999 999 
cluster1_2063 34.892859 -4.80749  900  1 999 999 999 
cluster1_2064 34.946038 -4.80011  900  1 999 999 999 
cluster1_2065 34.957676 -4.79845  900  1 999 999 999 
cluster1_2066 34.910190 -4.78482  900  1 999 999 999 
cluster1_2067 34.930242 -4.76851  900  1 999 999 999 
cluster1_2068 34.972620 -4.84502  900  1 999 999 999 
cluster1_2069 34.986815 -4.82384  900  1 999 999 999 
cluster1_2070 34.975074 -4.81771  900  1 999 999 999 
cluster1_2071 34.982310 -4.80077  900  1 999 999 999 
cluster1_2072 34.967885 -4.79335  900  1 999 999 999 
cluster1_2073 35.082172 -5.95919  900  1 999 999 999 
cluster1_2074 35.086469 -5.95441  900  1 999 999 999 
cluster1_2075 35.060976 -5.99861  900  1 999 999 999 
cluster1_2076 35.054470 -5.99852  900  1 999 999 999 
cluster1_2077 35.054685 -5.99423  900  1 999 999 999 
cluster1_2078 35.067293 -5.98257  900  1 999 999 999 
cluster1_2079 35.089307 -5.97079  900  1 999 999 999 
cluster1_2080 35.096642 -5.97057  900  1 999 999 999 
cluster1_2081 35.048560 -5.96893  900  1 999 999 999 
cluster1_2082 35.069873 -5.95997  900  1 999 999 999 
cluster1_2083 35.093240 -5.95944  900  1 999 999 999 
cluster1_2084 35.064509 -5.95845  900  1 999 999 999 
cluster1_2085 35.047547 -5.95807  900  1 999 999 999 
cluster1_2086 35.081044 -5.95634  900  1 999 999 999 
cluster1_2087 35.082583 -5.95506  900  1 999 999 999 
cluster1_2088 35.082248 -5.95083  900  1 999 999 999 
cluster1_2089 35.084767 -5.95295  900  1 999 999 999 
cluster1_2090 35.086182 -5.95087  900  1 999 999 999 
cluster1_2091 35.109983 -5.95832  900  1 999 999 999 
cluster1_2092 35.091642 -5.94480  900  1 999 999 999 
cluster1_2093 35.106061 -5.94071  900  1 999 999 999 
cluster1_2094 35.083683 -5.93387  900  1 999 999 999 
cluster1_2095 35.129433 -5.92655  900  1 999 999 999 
cluster1_2096 35.050492 -5.94041  900  1 999 999 999 
cluster1_2097 35.111258 -5.93696  900  1 999 999 999 
cluster1_2098 35.087301 -5.93674  900  1 999 999 999 
cluster1_2099 35.092423 -5.93523  900  1 999 999 999 
cluster1_2100 35.081694 -5.93044  900  1 999 999 999 
cluster1_2101 35.109300 -5.92962  900  1 999 999 999 
cluster1_2102 35.086280 -5.91786  900  1 999 999 999 
cluster1_2103 35.121289 -5.91483  900  1 999 999 999 
cluster1_2104 34.737983 -5.70531  900  1 999 999 999 
cluster1_2105 34.690297 -5.64619  900  1 999 999 999 
cluster1_2106 34.684087 -5.64257  900  1 999 999 999 
cluster1_2107 34.707090 -5.62721  900  1 999 999 999 
cluster1_2108 34.688976 -5.62583  900  1 999 999 999 
cluster1_2109 34.629594 -5.75808  900  1 999 999 999 
